time,T_in,valve,T_set,u,e,dT
2020-02-17T01:33:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T01:38:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T01:43:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T01:48:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T01:53:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T01:58:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T02:03:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T02:08:04Z,15.85,100,17.5,1,1.65,-0.0899999999999999
2020-02-17T02:13:04Z,15.85,100,17.5,1,1.65,0
2020-02-17T02:18:04Z,15.85,100,17.5,1,1.65,0
2020-02-17T02:23:04Z,15.85,100,17.5,1,1.65,0
2020-02-17T02:28:04Z,15.85,100,17.5,1,1.65,0
2020-02-17T02:33:04Z,15.85,100,17.5,1,1.65,0
2020-02-17T02:38:04Z,15.94,100,17.5,1,1.56,0.0899999999999999
2020-02-17T02:43:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T02:48:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T02:53:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T02:58:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T03:03:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T03:08:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T03:13:04Z,15.94,100,17.5,1,1.56,0
2020-02-17T03:18:04Z,16.47,100,17.5,1,1.03,0.529999999999999
2020-02-17T03:23:04Z,16.99,100,17.5,1,0.510000000000002,0.52
2020-02-17T03:28:04Z,16.99,100,17.5,1,0.510000000000002,0
2020-02-17T03:33:04Z,17.52,100,17.5,1,-0.0199999999999996,0.530000000000001
2020-02-17T03:38:04Z,17.52,89,17.5,0.89,-0.0199999999999996,0
2020-02-17T03:43:04Z,18.05,84,17.5,0.84,-0.550000000000001,0.530000000000001
2020-02-17T03:48:04Z,18.05,80,17.5,0.8,-0.550000000000001,0
2020-02-17T03:53:04Z,18.58,76,17.5,0.76,-1.08,0.529999999999998
2020-02-17T03:58:04Z,18.58,72,17.5,0.72,-1.08,0
2020-02-17T04:03:04Z,18.58,67,17.5,0.67,-1.08,0
2020-02-17T04:08:04Z,19.1,63,17.5,0.63,-1.6,0.520000000000003
2020-02-17T04:13:04Z,19.1,58,17.5,0.58,-1.6,0
2020-02-17T04:18:04Z,19.1,53,17.5,0.53,-1.6,0
2020-02-17T04:23:04Z,19.1,53,17.5,0.53,-1.6,0
2020-02-17T04:28:04Z,19.63,48,17.5,0.48,-2.13,0.529999999999998
2020-02-17T04:33:04Z,19.63,43,17.5,0.43,-2.13,0
2020-02-17T04:38:04Z,19.63,43,17.5,0.43,-2.13,0
2020-02-17T04:43:04Z,19.63,39,17.5,0.39,-2.13,0
2020-02-17T04:48:04Z,19.63,34,17.5,0.34,-2.13,0
2020-02-17T04:53:04Z,20.16,28,17.5,0.28,-2.66,0.530000000000001
2020-02-17T04:58:04Z,20.16,28,17.5,0.28,-2.66,0
2020-02-17T05:03:04Z,20.16,22,17.5,0.22,-2.66,0
2020-02-17T05:08:04Z,20.16,22,17.5,0.22,-2.66,0
2020-02-17T05:13:04Z,20.16,18,17.5,0.18,-2.66,0
2020-02-17T05:18:04Z,20.16,18,17.5,0.18,-2.66,0
2020-02-17T05:23:04Z,20.16,18,17.5,0.18,-2.66,0
2020-02-17T05:28:04Z,20.16,18,17.5,0.18,-2.66,0
2020-02-17T05:33:04Z,20.07,92,21,0.92,0.93,-0.0899999999999999
2020-02-17T05:38:04Z,20.07,92,21,0.92,0.93,0
2020-02-17T05:43:04Z,20.07,92,21,0.92,0.93,0
2020-02-17T05:48:04Z,20.07,92,21,0.92,0.93,0
2020-02-17T05:53:04Z,19.99,92,21,0.92,1.01,-0.0800000000000019
2020-02-17T05:58:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:03:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:08:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:13:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:18:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:23:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:28:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:33:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:38:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:43:04Z,19.99,92,21,0.92,1.01,0
2020-02-17T06:48:04Z,19.99,87,21,0.87,1.01,0
2020-02-17T06:53:04Z,19.99,87,21,0.87,1.01,0
2020-02-17T06:58:04Z,19.99,87,21,0.87,1.01,0
2020-02-17T07:03:04Z,19.99,87,21,0.87,1.01,0
2020-02-17T07:08:04Z,19.99,87,21,0.87,1.01,0
2020-02-17T07:13:04Z,20.69,87,21,0.87,0.309999999999999,0.700000000000003
2020-02-17T07:18:04Z,20.69,83,21,0.83,0.309999999999999,0
2020-02-17T07:23:04Z,20.69,78,21,0.78,0.309999999999999,0
2020-02-17T07:28:04Z,20.69,78,21,0.78,0.309999999999999,0
2020-02-17T07:33:04Z,21.22,76,21,0.76,-0.219999999999999,0.529999999999998
2020-02-17T07:38:04Z,21.22,76,21,0.76,-0.219999999999999,0
2020-02-17T07:43:04Z,21.22,73,21,0.73,-0.219999999999999,0
2020-02-17T07:48:04Z,21.22,73,21,0.73,-0.219999999999999,0
2020-02-17T07:53:04Z,21.49,68,21,0.68,-0.489999999999998,0.27
2020-02-17T07:58:04Z,21.49,68,21,0.68,-0.489999999999998,0
2020-02-17T08:03:04Z,21.49,68,21,0.68,-0.489999999999998,0
2020-02-17T08:08:04Z,21.49,68,21,0.68,-0.489999999999998,0
2020-02-17T08:13:04Z,21.75,68,21,0.68,-0.75,0.260000000000002
2020-02-17T08:18:04Z,21.75,64,21,0.64,-0.75,0
2020-02-17T08:23:04Z,21.75,64,21,0.64,-0.75,0
2020-02-17T08:28:04Z,21.75,64,21,0.64,-0.75,0
2020-02-17T08:33:04Z,21.75,58,21,0.58,-0.75,0
2020-02-17T08:38:04Z,21.75,58,21,0.58,-0.75,0
2020-02-17T08:43:04Z,21.75,58,21,0.58,-0.75,0
2020-02-17T08:48:04Z,22.02,53,21,0.53,-1.02,0.27
2020-02-17T08:53:04Z,22.02,53,21,0.53,-1.02,0
2020-02-17T08:58:04Z,22.02,53,21,0.53,-1.02,0
2020-02-17T09:03:04Z,22.02,53,21,0.53,-1.02,0
2020-02-17T09:08:04Z,22.02,53,21,0.53,-1.02,0
2020-02-17T09:13:04Z,22.02,53,21,0.53,-1.02,0
2020-02-17T09:18:04Z,22.02,53,21,0.53,-1.02,0
2020-02-17T09:23:04Z,22.02,53,21,0.53,-1.02,0
2020-02-17T09:28:04Z,22.02,49,21,0.49,-1.02,0
2020-02-17T09:33:04Z,22.02,49,21,0.49,-1.02,0
2020-02-17T09:38:04Z,22.02,49,21,0.49,-1.02,0
2020-02-17T09:43:04Z,22.02,44,21,0.44,-1.02,0
2020-02-17T09:48:04Z,22.29,44,21,0.44,-1.29,0.27
2020-02-17T09:53:04Z,22.38,39,21,0.39,-1.38,0.0899999999999999
2020-02-17T09:58:04Z,22.38,39,21,0.39,-1.38,0
2020-02-17T10:03:04Z,22.38,39,21,0.39,-1.38,0
2020-02-17T10:08:04Z,22.47,35,21,0.35,-1.47,0.0899999999999999
2020-02-17T10:13:04Z,22.47,35,21,0.35,-1.47,0
2020-02-17T10:18:04Z,22.47,30,21,0.3,-1.47,0
2020-02-17T10:23:04Z,22.47,30,21,0.3,-1.47,0
2020-02-17T10:28:04Z,22.73,26,21,0.26,-1.73,0.260000000000002
2020-02-17T10:33:04Z,22.82,26,21,0.26,-1.82,0.0899999999999999
2020-02-17T10:38:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T10:43:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T10:48:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T10:53:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T10:58:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T11:03:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T11:08:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T11:13:04Z,22.82,26,21,0.26,-1.82,0
2020-02-17T11:18:04Z,22.82,20,21,0.2,-1.82,0
2020-02-17T11:23:04Z,22.64,21,21,0.21,-1.64,-0.18
2020-02-17T11:28:04Z,22.64,17,21,0.17,-1.64,0
2020-02-17T11:33:04Z,22.64,17,21,0.17,-1.64,0
2020-02-17T11:38:04Z,22.64,14,21,0.14,-1.64,0
2020-02-17T11:43:04Z,22.64,14,21,0.14,-1.64,0
2020-02-17T11:48:04Z,22.64,14,21,0.14,-1.64,0
2020-02-17T11:53:04Z,22.64,14,21,0.14,-1.64,0
2020-02-17T11:58:04Z,22.47,18,21,0.18,-1.47,-0.170000000000002
2020-02-17T12:03:04Z,22.29,18,21,0.18,-1.29,-0.18
2020-02-17T12:08:04Z,22.11,24,21,0.24,-1.11,-0.18
2020-02-17T12:13:04Z,22.11,29,21,0.29,-1.11,0
2020-02-17T12:18:04Z,21.75,29,21,0.29,-0.75,-0.359999999999999
2020-02-17T12:23:04Z,21.75,25,21,0.25,-0.75,0
2020-02-17T12:28:04Z,21.75,20,21,0.2,-0.75,0
2020-02-17T12:33:04Z,21.75,16,21,0.16,-0.75,0
2020-02-17T12:38:04Z,21.75,16,21,0.16,-0.75,0
2020-02-17T12:43:04Z,22.02,22,21,0.22,-1.02,0.27
2020-02-17T12:48:04Z,22.02,22,21,0.22,-1.02,0
2020-02-17T12:53:04Z,22.02,22,21,0.22,-1.02,0
2020-02-17T12:58:04Z,21.84,22,21,0.22,-0.84,-0.18
2020-02-17T13:03:04Z,21.84,22,21,0.22,-0.84,0
2020-02-17T13:08:04Z,21.84,22,21,0.22,-0.84,0
2020-02-17T13:13:04Z,21.93,18,21,0.18,-0.93,0.0899999999999999
2020-02-17T13:18:04Z,21.93,18,21,0.18,-0.93,0
2020-02-17T13:23:04Z,21.93,18,21,0.18,-0.93,0
2020-02-17T13:28:04Z,21.93,18,21,0.18,-0.93,0
2020-02-17T13:33:04Z,21.84,18,21,0.18,-0.84,-0.0899999999999999
2020-02-17T13:38:04Z,21.84,18,21,0.18,-0.84,0
2020-02-17T13:43:04Z,21.67,23,21,0.23,-0.670000000000002,-0.169999999999998
2020-02-17T13:48:04Z,21.67,23,21,0.23,-0.670000000000002,0
2020-02-17T13:53:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T13:58:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:03:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:08:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:13:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:18:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:23:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:28:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:33:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:38:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:43:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:48:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:53:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T14:58:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T15:03:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T15:08:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T15:13:04Z,21.67,19,21,0.19,-0.670000000000002,0
2020-02-17T15:18:04Z,21.31,24,21,0.24,-0.309999999999999,-0.360000000000003
2020-02-17T15:23:04Z,21.31,24,21,0.24,-0.309999999999999,0
2020-02-17T15:28:04Z,21.31,24,21,0.24,-0.309999999999999,0
2020-02-17T15:33:04Z,21.31,19,21,0.19,-0.309999999999999,0
2020-02-17T15:38:04Z,21.31,19,21,0.19,-0.309999999999999,0
2020-02-17T15:43:04Z,21.31,15,21,0.15,-0.309999999999999,0
2020-02-17T15:48:04Z,21.58,15,21,0.15,-0.579999999999998,0.27
2020-02-17T15:53:04Z,21.58,15,21,0.15,-0.579999999999998,0
2020-02-17T15:58:04Z,21.58,15,21,0.15,-0.579999999999998,0
2020-02-17T16:03:04Z,21.4,20,21,0.2,-0.399999999999999,-0.18
2020-02-17T16:08:04Z,21.4,17,21,0.17,-0.399999999999999,0
2020-02-17T16:13:04Z,21.4,17,21,0.17,-0.399999999999999,0
2020-02-17T16:18:04Z,21.4,17,21,0.17,-0.399999999999999,0
2020-02-17T16:23:04Z,21.4,17,21,0.17,-0.399999999999999,0
2020-02-17T16:28:04Z,21.4,17,21,0.17,-0.399999999999999,0
2020-02-17T16:33:04Z,21.4,0,17.5,0,-3.9,0
2020-02-17T16:38:04Z,21.4,0,17.5,0,-3.9,0
2020-02-17T16:43:04Z,21.22,0,17.5,0,-3.72,-0.18
2020-02-17T16:48:04Z,21.22,0,17.5,0,-3.72,0
2020-02-17T16:53:04Z,21.22,0,17.5,0,-3.72,0
2020-02-17T16:58:04Z,21.22,0,17.5,0,-3.72,0
2020-02-17T17:03:04Z,21.22,0,17.5,0,-3.72,0
2020-02-17T17:08:04Z,20.69,0,17.5,0,-3.19,-0.529999999999998
2020-02-17T17:13:04Z,20.69,0,17.5,0,-3.19,0
2020-02-17T17:18:04Z,20.69,0,17.5,0,-3.19,0
2020-02-17T17:23:04Z,20.69,0,17.5,0,-3.19,0
2020-02-17T17:28:04Z,20.69,0,17.5,0,-3.19,0
2020-02-17T17:33:04Z,20.16,0,17.5,0,-2.66,-0.530000000000001
2020-02-17T17:38:04Z,20.16,0,17.5,0,-2.66,0
2020-02-17T17:43:04Z,20.16,0,17.5,0,-2.66,0
2020-02-17T17:48:04Z,20.07,0,17.5,0,-2.57,-0.0899999999999999
2020-02-17T17:53:04Z,20.07,0,17.5,0,-2.57,0
2020-02-17T17:58:04Z,19.63,0,17.5,0,-2.13,-0.440000000000001
2020-02-17T18:03:04Z,19.63,0,17.5,0,-2.13,0
2020-02-17T18:08:04Z,19.63,0,17.5,0,-2.13,0
2020-02-17T18:13:04Z,19.63,0,17.5,0,-2.13,0
2020-02-17T18:18:04Z,19.63,0,17.5,0,-2.13,0
2020-02-17T18:23:04Z,19.63,0,17.5,0,-2.13,0
2020-02-17T18:28:04Z,19.63,0,17.5,0,-2.13,0
2020-02-17T18:33:04Z,19.1,0,17.5,0,-1.6,-0.529999999999998
2020-02-17T18:38:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T18:43:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T18:48:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T18:53:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T18:58:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T19:03:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T19:08:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T19:13:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T19:18:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T19:23:04Z,19.1,0,17.5,0,-1.6,0
2020-02-17T19:28:04Z,18.58,0,17.5,0,-1.08,-0.520000000000003
2020-02-17T19:33:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T19:38:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T19:43:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T19:48:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T19:53:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T19:58:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:03:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:08:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:13:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:18:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:23:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:28:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:33:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:38:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:43:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:48:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:53:04Z,18.58,0,17.5,0,-1.08,0
2020-02-17T20:58:04Z,18.05,0,17.5,0,-0.550000000000001,-0.529999999999998
2020-02-17T21:03:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:08:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:13:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:18:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:23:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:28:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:33:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:38:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:43:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:48:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:53:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T21:58:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:03:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:08:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:13:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:18:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:23:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:28:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:33:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:38:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:43:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:48:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:53:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T22:58:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:03:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:08:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:13:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:18:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:23:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:28:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:33:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:38:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:43:04Z,18.05,0,17.5,0,-0.550000000000001,0
2020-02-17T23:48:04Z,17.52,0,17.5,0,-0.0199999999999996,-0.530000000000001
2020-02-17T23:53:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-17T23:58:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:03:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:08:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:13:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:18:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:23:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:28:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:33:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:38:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:43:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:48:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:53:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T00:58:04Z,17.52,0,17.5,0,-0.0199999999999996,0
2020-02-18T01:03:04Z,17.35,5,17.5,0.05,0.149999999999999,-0.169999999999998
2020-02-18T01:08:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:43:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:48:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:53:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T01:58:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T02:03:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T02:08:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T02:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T02:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-18T02:23:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T02:28:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T02:33:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T02:38:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T02:43:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T02:48:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T02:53:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T02:58:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T03:03:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T03:08:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T03:13:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T03:18:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T03:23:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T03:28:04Z,17.35,10,17.5,0.1,0.149999999999999,0
2020-02-18T03:33:04Z,17.35,15,17.5,0.15,0.149999999999999,0
2020-02-18T03:38:04Z,17.35,15,17.5,0.15,0.149999999999999,0
2020-02-18T03:43:04Z,16.99,15,17.5,0.15,0.510000000000002,-0.360000000000003
2020-02-18T03:48:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T03:53:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T03:58:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T04:03:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T04:08:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T04:13:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T04:18:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T04:23:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-02-18T04:28:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-18T04:33:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-18T04:38:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-18T04:43:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-18T04:48:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-18T04:53:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-18T04:58:04Z,17.08,20,17.5,0.2,0.420000000000002,0.0899999999999999
2020-02-18T05:03:04Z,17.08,20,17.5,0.2,0.420000000000002,0
2020-02-18T05:08:04Z,17.08,20,17.5,0.2,0.420000000000002,0
2020-02-18T05:13:04Z,17.08,20,17.5,0.2,0.420000000000002,0
2020-02-18T05:18:04Z,17.08,20,17.5,0.2,0.420000000000002,0
2020-02-18T05:23:04Z,17.08,20,17.5,0.2,0.420000000000002,0
2020-02-18T05:28:04Z,17.08,20,17.5,0.2,0.420000000000002,0
2020-02-18T05:33:04Z,17.08,87,21,0.87,3.92,0
2020-02-18T05:38:04Z,17.08,87,21,0.87,3.92,0
2020-02-18T05:43:04Z,17.61,82,21,0.82,3.39,0.530000000000001
2020-02-18T05:48:04Z,18.14,76,21,0.76,2.86,0.530000000000001
2020-02-18T05:53:04Z,18.66,64,21,0.64,2.34,0.52
2020-02-18T05:58:04Z,18.66,60,21,0.6,2.34,0
2020-02-18T06:03:04Z,18.66,56,21,0.56,2.34,0
2020-02-18T06:08:04Z,19.19,51,21,0.51,1.81,0.530000000000001
2020-02-18T06:13:04Z,19.72,46,21,0.46,1.28,0.529999999999998
2020-02-18T06:18:04Z,19.72,40,21,0.4,1.28,0
2020-02-18T06:23:04Z,20.25,35,21,0.35,0.75,0.530000000000001
2020-02-18T06:28:04Z,20.25,35,21,0.35,0.75,0
2020-02-18T06:33:04Z,20.25,31,21,0.31,0.75,0
2020-02-18T06:38:04Z,20.78,31,21,0.31,0.219999999999999,0.530000000000001
2020-02-18T06:43:04Z,20.78,25,21,0.25,0.219999999999999,0
2020-02-18T06:48:04Z,20.78,25,21,0.25,0.219999999999999,0
2020-02-18T06:53:04Z,20.78,25,21,0.25,0.219999999999999,0
2020-02-18T06:58:04Z,20.78,20,21,0.2,0.219999999999999,0
2020-02-18T07:03:04Z,20.78,22,21,0.22,0.219999999999999,0
2020-02-18T07:08:04Z,20.78,22,21,0.22,0.219999999999999,0
2020-02-18T07:13:04Z,20.78,22,21,0.22,0.219999999999999,0
2020-02-18T07:18:04Z,21.13,22,21,0.22,-0.129999999999999,0.349999999999998
2020-02-18T07:23:04Z,21.13,22,21,0.22,-0.129999999999999,0
2020-02-18T07:28:04Z,20.96,26,21,0.26,0.0399999999999991,-0.169999999999998
2020-02-18T07:33:04Z,20.96,26,21,0.26,0.0399999999999991,0
2020-02-18T07:38:04Z,21.05,21,21,0.21,-0.0500000000000007,0.0899999999999999
2020-02-18T07:43:04Z,21.05,21,21,0.21,-0.0500000000000007,0
2020-02-18T07:48:04Z,21.05,21,21,0.21,-0.0500000000000007,0
2020-02-18T07:53:04Z,21.31,16,21,0.16,-0.309999999999999,0.259999999999998
2020-02-18T07:58:04Z,21.31,16,21,0.16,-0.309999999999999,0
2020-02-18T08:03:04Z,21.31,16,21,0.16,-0.309999999999999,0
2020-02-18T08:08:04Z,21.49,12,21,0.12,-0.489999999999998,0.18
2020-02-18T08:13:04Z,21.49,12,21,0.12,-0.489999999999998,0
2020-02-18T08:18:04Z,21.49,12,21,0.12,-0.489999999999998,0
2020-02-18T08:23:04Z,21.49,12,21,0.12,-0.489999999999998,0
2020-02-18T08:28:04Z,21.49,12,21,0.12,-0.489999999999998,0
2020-02-18T08:33:04Z,21.4,12,21,0.12,-0.399999999999999,-0.0899999999999999
2020-02-18T08:38:04Z,21.4,12,21,0.12,-0.399999999999999,0
2020-02-18T08:43:04Z,21.4,12,21,0.12,-0.399999999999999,0
2020-02-18T08:48:04Z,21.31,16,21,0.16,-0.309999999999999,-0.0899999999999999
2020-02-18T08:53:04Z,21.31,23,21,0.23,-0.309999999999999,0
