time,T_in,valve,T_set,u,e,dT
2019-12-18T15:13:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-18T15:18:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-18T15:23:04Z,22.02,20,22,0.2,-0.0199999999999996,0
2019-12-18T15:28:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-18T15:33:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-18T15:38:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-18T15:43:04Z,22.02,10,22,0.1,-0.0199999999999996,0
2019-12-18T15:48:04Z,22.02,10,22,0.1,-0.0199999999999996,0
2019-12-18T15:53:04Z,22.02,10,22,0.1,-0.0199999999999996,0
2019-12-18T15:58:04Z,22.02,17,22,0.17,-0.0199999999999996,0
2019-12-18T16:03:04Z,22.02,17,22,0.17,-0.0199999999999996,0
2019-12-18T16:08:04Z,22.02,17,22,0.17,-0.0199999999999996,0
2019-12-18T16:13:04Z,22.02,22,22,0.22,-0.0199999999999996,0
2019-12-18T16:18:04Z,22.02,17,22,0.17,-0.0199999999999996,0
2019-12-18T16:23:04Z,22.02,12,22,0.12,-0.0199999999999996,0
2019-12-18T16:28:04Z,22.02,12,22,0.12,-0.0199999999999996,0
2019-12-18T16:33:04Z,22.11,0,17.5,0,-4.61,0.0899999999999999
2019-12-18T16:38:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T16:43:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T16:48:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T16:53:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T16:58:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T17:03:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T17:08:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T17:13:04Z,22.11,0,17.5,0,-4.61,0
2019-12-18T17:18:04Z,21.58,0,17.5,0,-4.08,-0.530000000000001
2019-12-18T17:23:04Z,21.58,0,17.5,0,-4.08,0
2019-12-18T17:28:04Z,21.58,0,17.5,0,-4.08,0
2019-12-18T17:33:04Z,21.58,0,17.5,0,-4.08,0
2019-12-18T17:38:04Z,21.58,0,17.5,0,-4.08,0
2019-12-18T17:43:04Z,21.05,0,17.5,0,-3.55,-0.529999999999998
2019-12-18T17:48:04Z,21.05,0,17.5,0,-3.55,0
2019-12-18T17:53:04Z,21.05,0,17.5,0,-3.55,0
2019-12-18T17:58:04Z,21.05,0,17.5,0,-3.55,0
2019-12-18T18:03:04Z,21.05,0,17.5,0,-3.55,0
2019-12-18T18:08:04Z,21.05,0,17.5,0,-3.55,0
2019-12-18T18:13:04Z,20.52,0,17.5,0,-3.02,-0.530000000000001
2019-12-18T18:18:04Z,20.52,0,17.5,0,-3.02,0
2019-12-18T18:23:04Z,20.52,0,17.5,0,-3.02,0
2019-12-18T18:28:04Z,20.52,0,17.5,0,-3.02,0
2019-12-18T18:33:04Z,20.52,0,17.5,0,-3.02,0
2019-12-18T18:38:04Z,20.52,0,17.5,0,-3.02,0
2019-12-18T18:43:04Z,19.99,0,17.5,0,-2.49,-0.530000000000001
2019-12-18T18:48:04Z,19.99,0,17.5,0,-2.49,0
2019-12-18T18:53:04Z,19.99,0,17.5,0,-2.49,0
2019-12-18T18:58:04Z,19.99,0,17.5,0,-2.49,0
2019-12-18T19:03:04Z,19.99,0,17.5,0,-2.49,0
2019-12-18T19:08:04Z,19.99,0,17.5,0,-2.49,0
2019-12-18T19:13:04Z,19.99,0,17.5,0,-2.49,0
2019-12-18T19:18:04Z,19.99,0,17.5,0,-2.49,0
2019-12-18T19:23:04Z,19.46,0,17.5,0,-1.96,-0.529999999999998
2019-12-18T19:28:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T19:33:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T19:38:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T19:43:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T19:48:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T19:53:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T19:58:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T20:03:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T20:08:04Z,19.46,0,17.5,0,-1.96,0
2019-12-18T20:13:04Z,18.93,0,17.5,0,-1.43,-0.530000000000001
2019-12-18T20:18:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:23:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:28:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:33:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:38:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:43:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:48:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:53:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T20:58:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:03:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:08:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:13:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:18:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:23:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:28:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:33:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:38:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:43:04Z,18.93,0,17.5,0,-1.43,0
2019-12-18T21:48:04Z,18.4,0,17.5,0,-0.899999999999999,-0.530000000000001
2019-12-18T21:53:04Z,18.4,0,17.5,0,-0.899999999999999,0
2019-12-18T21:58:04Z,18.4,0,17.5,0,-0.899999999999999,0
2019-12-18T22:03:04Z,18.4,0,17.5,0,-0.899999999999999,0
2019-12-18T22:08:04Z,18.4,0,17.5,0,-0.899999999999999,0
2019-12-18T22:13:04Z,18.4,0,17.5,0,-0.899999999999999,0
2019-12-18T22:18:04Z,18.4,0,17.5,0,-0.899999999999999,0
2019-12-18T22:23:04Z,18.4,0,17.5,0,-0.899999999999999,0
2019-12-18T22:28:04Z,18.31,0,17.5,0,-0.809999999999999,-0.0899999999999999
2019-12-18T22:33:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T22:38:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T22:43:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T22:48:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T22:53:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T22:58:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:03:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:08:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:13:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:18:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:23:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:28:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:33:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:38:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:43:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:48:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:53:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-18T23:58:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:03:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:08:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:13:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:18:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:23:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:28:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:33:04Z,18.31,0,17.5,0,-0.809999999999999,0
2019-12-19T00:38:04Z,17.87,0,17.5,0,-0.370000000000001,-0.439999999999998
2019-12-19T00:43:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T00:48:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T00:53:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T00:58:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:03:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:08:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:13:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:18:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:23:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:28:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:33:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:38:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:43:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:48:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:53:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T01:58:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T02:03:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T02:08:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T02:13:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T02:18:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T02:23:04Z,17.87,0,17.5,0,-0.370000000000001,0
2019-12-19T02:28:04Z,17.61,0,17.5,0,-0.109999999999999,-0.260000000000002
2019-12-19T02:33:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T02:38:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T02:43:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T02:48:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T02:53:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T02:58:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:03:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:08:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:13:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:18:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:23:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:28:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:33:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:38:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:43:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:48:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:53:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T03:58:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T04:03:04Z,17.61,0,17.5,0,-0.109999999999999,0
2019-12-19T04:08:04Z,17.43,0,17.5,0,0.0700000000000003,-0.18
2019-12-19T04:13:04Z,17.43,0,17.5,0,0.0700000000000003,0
2019-12-19T04:18:04Z,17.43,0,17.5,0,0.0700000000000003,0
2019-12-19T04:23:04Z,17.43,0,17.5,0,0.0700000000000003,0
2019-12-19T04:28:04Z,17.43,1,17.5,0.01,0.0700000000000003,0
2019-12-19T04:33:04Z,17.43,1,17.5,0.01,0.0700000000000003,0
2019-12-19T04:38:04Z,17.43,1,17.5,0.01,0.0700000000000003,0
2019-12-19T04:43:04Z,17.43,1,17.5,0.01,0.0700000000000003,0
2019-12-19T04:48:04Z,17.43,1,17.5,0.01,0.0700000000000003,0
2019-12-19T04:53:04Z,17.43,1,17.5,0.01,0.0700000000000003,0
2019-12-19T04:58:04Z,17.43,1,17.5,0.01,0.0700000000000003,0
2019-12-19T05:03:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2019-12-19T05:08:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2019-12-19T05:13:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2019-12-19T05:18:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2019-12-19T05:23:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2019-12-19T05:28:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2019-12-19T05:33:04Z,17.26,98,22,0.98,4.74,-0.169999999999998
2019-12-19T05:38:04Z,17.26,89,22,0.89,4.74,0
2019-12-19T05:43:04Z,17.87,82,22,0.82,4.13,0.609999999999999
2019-12-19T05:48:04Z,18.58,75,22,0.75,3.42,0.709999999999997
2019-12-19T05:53:04Z,19.1,61,22,0.61,2.9,0.520000000000003
2019-12-19T05:58:04Z,19.72,50,22,0.5,2.28,0.619999999999997
2019-12-19T06:03:04Z,20.87,33,22,0.33,1.13,1.15
2019-12-19T06:08:04Z,21.4,23,22,0.23,0.600000000000001,0.529999999999998
2019-12-19T06:13:04Z,22.02,11,22,0.11,-0.0199999999999996,0.620000000000001
2019-12-19T06:18:04Z,22.02,7,22,0.07,-0.0199999999999996,0
2019-12-19T06:23:04Z,22.02,4,22,0.04,-0.0199999999999996,0
2019-12-19T06:28:04Z,22.02,4,22,0.04,-0.0199999999999996,0
2019-12-19T06:33:04Z,22.02,4,22,0.04,-0.0199999999999996,0
2019-12-19T06:38:04Z,22.02,4,22,0.04,-0.0199999999999996,0
2019-12-19T06:43:04Z,22.02,9,22,0.09,-0.0199999999999996,0
2019-12-19T06:48:04Z,22.02,9,22,0.09,-0.0199999999999996,0
2019-12-19T06:53:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-19T06:58:04Z,22.02,20,22,0.2,-0.0199999999999996,0
2019-12-19T07:03:04Z,21.49,26,22,0.26,0.510000000000002,-0.530000000000001
2019-12-19T07:08:04Z,21.49,26,22,0.26,0.510000000000002,0
2019-12-19T07:13:04Z,21.49,21,22,0.21,0.510000000000002,0
2019-12-19T07:18:04Z,21.49,16,22,0.16,0.510000000000002,0
2019-12-19T07:23:04Z,22.02,11,22,0.11,-0.0199999999999996,0.530000000000001
2019-12-19T07:28:04Z,22.02,7,22,0.07,-0.0199999999999996,0
2019-12-19T07:33:04Z,22.02,7,22,0.07,-0.0199999999999996,0
2019-12-19T07:38:04Z,22.02,7,22,0.07,-0.0199999999999996,0
2019-12-19T07:43:04Z,22.02,7,22,0.07,-0.0199999999999996,0
2019-12-19T07:48:04Z,22.02,7,22,0.07,-0.0199999999999996,0
2019-12-19T07:53:04Z,22.11,7,22,0.07,-0.109999999999999,0.0899999999999999
2019-12-19T07:58:04Z,22.02,13,22,0.13,-0.0199999999999996,-0.0899999999999999
2019-12-19T08:03:04Z,22.02,13,22,0.13,-0.0199999999999996,0
2019-12-19T08:08:04Z,22.02,13,22,0.13,-0.0199999999999996,0
2019-12-19T08:13:04Z,21.75,19,22,0.19,0.25,-0.27
2019-12-19T08:18:04Z,21.75,19,22,0.19,0.25,0
2019-12-19T08:23:04Z,21.75,19,22,0.19,0.25,0
2019-12-19T08:28:04Z,21.49,25,22,0.25,0.510000000000002,-0.260000000000002
2019-12-19T08:33:04Z,21.49,20,22,0.2,0.510000000000002,0
2019-12-19T08:38:04Z,22.11,10,22,0.1,-0.109999999999999,0.620000000000001
2019-12-19T08:43:04Z,22.11,6,22,0.06,-0.109999999999999,0
2019-12-19T08:48:04Z,22.11,2,22,0.02,-0.109999999999999,0
2019-12-19T08:53:04Z,22.11,2,22,0.02,-0.109999999999999,0
2019-12-19T08:58:04Z,22.64,0,22,0,-0.640000000000001,0.530000000000001
2019-12-19T09:03:04Z,22.64,0,22,0,-0.640000000000001,0
2019-12-19T09:08:04Z,22.64,0,22,0,-0.640000000000001,0
2019-12-19T09:13:04Z,22.64,5,22,0.05,-0.640000000000001,0
2019-12-19T09:18:04Z,22.64,5,22,0.05,-0.640000000000001,0
2019-12-19T09:23:04Z,22.64,5,22,0.05,-0.640000000000001,0
2019-12-19T09:28:04Z,22.11,11,22,0.11,-0.109999999999999,-0.530000000000001
2019-12-19T09:33:04Z,22.11,11,22,0.11,-0.109999999999999,0
2019-12-19T09:38:04Z,22.11,11,22,0.11,-0.109999999999999,0
2019-12-19T09:43:04Z,22.11,16,22,0.16,-0.109999999999999,0
2019-12-19T09:48:04Z,22.11,16,22,0.16,-0.109999999999999,0
2019-12-19T09:53:04Z,22.11,16,22,0.16,-0.109999999999999,0
2019-12-19T09:58:04Z,22.11,16,22,0.16,-0.109999999999999,0
2019-12-19T10:03:04Z,21.58,22,22,0.22,0.420000000000002,-0.530000000000001
2019-12-19T10:08:04Z,21.67,17,22,0.17,0.329999999999998,0.0900000000000034
2019-12-19T10:13:04Z,21.67,11,22,0.11,0.329999999999998,0
2019-12-19T10:18:04Z,22.11,7,22,0.07,-0.109999999999999,0.439999999999998
2019-12-19T10:23:04Z,22.11,3,22,0.03,-0.109999999999999,0
2019-12-19T10:28:04Z,22.11,3,22,0.03,-0.109999999999999,0
2019-12-19T10:33:04Z,22.11,3,22,0.03,-0.109999999999999,0
2019-12-19T10:38:04Z,22.11,0,22,0,-0.109999999999999,0
2019-12-19T10:43:04Z,22.11,0,22,0,-0.109999999999999,0
2019-12-19T10:48:04Z,22.11,0,22,0,-0.109999999999999,0
2019-12-19T10:53:04Z,22.11,0,22,0,-0.109999999999999,0
2019-12-19T10:58:04Z,22.11,0,22,0,-0.109999999999999,0
2019-12-19T11:03:04Z,22.11,0,22,0,-0.109999999999999,0
2019-12-19T11:08:04Z,22.11,0,22,0,-0.109999999999999,0
2019-12-19T11:13:04Z,22.38,0,22,0,-0.379999999999999,0.27
2019-12-19T11:18:04Z,22.38,5,22,0.05,-0.379999999999999,0
2019-12-19T11:23:04Z,22.38,5,22,0.05,-0.379999999999999,0
2019-12-19T11:28:04Z,22.38,5,22,0.05,-0.379999999999999,0
2019-12-19T11:33:04Z,22.38,5,22,0.05,-0.379999999999999,0
2019-12-19T11:38:04Z,22.38,10,22,0.1,-0.379999999999999,0
2019-12-19T11:43:04Z,22.38,10,22,0.1,-0.379999999999999,0
2019-12-19T11:48:04Z,22.38,10,22,0.1,-0.379999999999999,0
2019-12-19T11:53:04Z,22.38,10,22,0.1,-0.379999999999999,0
2019-12-19T11:58:04Z,22.38,16,22,0.16,-0.379999999999999,0
2019-12-19T12:03:04Z,22.38,16,22,0.16,-0.379999999999999,0
2019-12-19T12:08:04Z,21.58,16,22,0.16,0.420000000000002,-0.800000000000001
2019-12-19T12:13:04Z,21.58,16,22,0.16,0.420000000000002,0
2019-12-19T12:18:04Z,21.58,17,22,0.17,0.420000000000002,0
2019-12-19T12:23:04Z,21.58,12,22,0.12,0.420000000000002,0
2019-12-19T12:28:04Z,21.58,12,22,0.12,0.420000000000002,0
2019-12-19T12:33:04Z,21.58,9,22,0.09,0.420000000000002,0
2019-12-19T12:38:04Z,22.11,9,22,0.09,-0.109999999999999,0.530000000000001
2019-12-19T12:43:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T12:48:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T12:53:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T12:58:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T13:03:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T13:08:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T13:13:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T13:18:04Z,22.11,5,22,0.05,-0.109999999999999,0
2019-12-19T13:23:04Z,22.02,11,22,0.11,-0.0199999999999996,-0.0899999999999999
2019-12-19T13:28:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-19T13:33:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-19T13:38:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-19T13:43:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-19T13:48:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-19T13:53:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-19T13:58:04Z,21.58,16,22,0.16,0.420000000000002,-0.440000000000001
2019-12-19T14:03:04Z,21.58,23,22,0.23,0.420000000000002,0
2019-12-19T14:08:04Z,21.58,18,22,0.18,0.420000000000002,0
2019-12-19T14:13:04Z,21.58,18,22,0.18,0.420000000000002,0
2019-12-19T14:18:04Z,21.58,13,22,0.13,0.420000000000002,0
2019-12-19T14:23:04Z,21.58,13,22,0.13,0.420000000000002,0
2019-12-19T14:28:04Z,22.02,9,22,0.09,-0.0199999999999996,0.440000000000001
2019-12-19T14:33:04Z,22.11,9,22,0.09,-0.109999999999999,0.0899999999999999
2019-12-19T14:38:04Z,22.11,9,22,0.09,-0.109999999999999,0
2019-12-19T14:43:04Z,22.11,9,22,0.09,-0.109999999999999,0
2019-12-19T14:48:04Z,22.82,9,22,0.09,-0.82,0.710000000000001
2019-12-19T14:53:04Z,22.82,9,22,0.09,-0.82,0
2019-12-19T14:58:04Z,22.82,9,22,0.09,-0.82,0
2019-12-19T15:03:04Z,22.29,11,22,0.11,-0.289999999999999,-0.530000000000001
2019-12-19T15:08:04Z,22.29,11,22,0.11,-0.289999999999999,0
2019-12-19T15:13:04Z,21.67,18,22,0.18,0.329999999999998,-0.619999999999997
2019-12-19T15:18:04Z,21.67,24,22,0.24,0.329999999999998,0
2019-12-19T15:23:04Z,21.67,19,22,0.19,0.329999999999998,0
2019-12-19T15:28:04Z,21.67,19,22,0.19,0.329999999999998,0
2019-12-19T15:33:04Z,21.67,12,22,0.12,0.329999999999998,0
2019-12-19T15:38:04Z,22.2,5,22,0.05,-0.199999999999999,0.529999999999998
2019-12-19T15:43:04Z,23,0,22,0,-1,0.800000000000001
2019-12-19T15:48:04Z,22.38,7,22,0.07,-0.379999999999999,-0.620000000000001
2019-12-19T15:53:04Z,22.38,13,22,0.13,-0.379999999999999,0
2019-12-19T15:58:04Z,21.84,13,22,0.13,0.16,-0.539999999999999
2019-12-19T16:03:04Z,21.84,18,22,0.18,0.16,0
2019-12-19T16:08:04Z,21.84,18,22,0.18,0.16,0
2019-12-19T16:13:04Z,21.84,18,22,0.18,0.16,0
2019-12-19T16:18:04Z,21.84,18,22,0.18,0.16,0
2019-12-19T16:23:04Z,21.84,25,22,0.25,0.16,0
2019-12-19T16:28:04Z,21.84,20,22,0.2,0.16,0
2019-12-19T16:33:04Z,21.58,0,17.5,0,-4.08,-0.260000000000002
2019-12-19T16:38:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T16:43:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T16:48:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T16:53:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T16:58:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T17:03:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T17:08:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T17:13:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T17:18:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T17:23:04Z,21.58,0,17.5,0,-4.08,0
2019-12-19T17:28:04Z,21.31,0,17.5,0,-3.81,-0.27
2019-12-19T17:33:04Z,21.31,0,17.5,0,-3.81,0
2019-12-19T17:38:04Z,21.31,0,17.5,0,-3.81,0
2019-12-19T17:43:04Z,21.31,0,17.5,0,-3.81,0
2019-12-19T17:48:04Z,20.78,0,17.5,0,-3.28,-0.529999999999998
2019-12-19T17:53:04Z,20.78,0,17.5,0,-3.28,0
2019-12-19T17:58:04Z,20.78,0,17.5,0,-3.28,0
2019-12-19T18:03:04Z,20.78,0,17.5,0,-3.28,0
2019-12-19T18:08:04Z,20.78,0,17.5,0,-3.28,0
2019-12-19T18:13:04Z,20.25,0,17.5,0,-2.75,-0.530000000000001
2019-12-19T18:18:04Z,20.25,0,17.5,0,-2.75,0
2019-12-19T18:23:04Z,20.25,0,17.5,0,-2.75,0
2019-12-19T18:28:04Z,20.25,0,17.5,0,-2.75,0
2019-12-19T18:33:04Z,20.25,0,17.5,0,-2.75,0
2019-12-19T18:38:04Z,20.25,0,17.5,0,-2.75,0
2019-12-19T18:43:04Z,19.72,0,17.5,0,-2.22,-0.530000000000001
2019-12-19T18:48:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T18:53:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T18:58:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T19:03:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T19:08:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T19:13:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T19:18:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T19:23:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T19:28:04Z,19.72,0,17.5,0,-2.22,0
2019-12-19T19:33:04Z,19.19,0,17.5,0,-1.69,-0.529999999999998
2019-12-19T19:38:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T19:43:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T19:48:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T19:53:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T19:58:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:03:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:08:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:13:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:18:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:23:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:28:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:33:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:38:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:43:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:48:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:53:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T20:58:04Z,19.19,0,17.5,0,-1.69,0
2019-12-19T21:03:04Z,18.66,0,17.5,0,-1.16,-0.530000000000001
2019-12-19T21:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T21:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:23:04Z,18.66,0,17.5,0,-1.16,0
